,url,mc,hc_1,hc_2,jaccard_score_hc1,jaccard_score_hc2,jaccard_score_inter
69,https://newsroom.snap.com/early-learnings-from-my-ai-and-new-safety-enhancements?lang=en-US,"[(""Implementation of OpenAI's moderation technology to limit misuse of My AI."", [1]), ('Implementation of a new age signal for My AI using a Snapchatter’s birthdate.', [1]), (""Expansion of Family Center to provide parents insight into teens' interactions with My AI."", [3])]","[(""Incorporate Snapchatter's age in My AI chatbot's knowledge"", [1]), ('Parents and children opt-in together for My AI conversation data to be shared through Family Center', [1])]","[(""Using OpenAI's moderation technology to combat non-conforming language in My AI"", [1]), ('Improving MyAI responses to non-conforming language', [1]), ('Detection tools that scan MyAI conversations for nonconforming language', [1]), ('New Family Center to see how teens are using MyAI', [1]), ('MyAI takes into account age in devising responses', [1])]",0.6666666666666666,0.7,1.0
70,https://newsroom.snap.com/new-spin-with-damien-hirst?lang=en-US,,[],[],0.0,0.0,0.0
71,https://blog.x.com/en_us/topics/company/2021/elevating-credible-climate-change-information-this-world-environ,"[('Introduction of the Climate Change Topic for personalized conversations.', [1, 2])]","[('Users can see the Climate Change topic for Twitter/X feeds ', [1, 2])]","[('Follow climate change topic for news', [1])]",1.0,0.5,0.5
72,https://blog.x.com/en_us/topics/product/2019/returnoftwitterformac,,[],[],0.0,0.0,0.0
73,https://blog.x.com/en_us/topics/company/2021/establishing-twitter-s-presence-in-africa,,[],"[('Introducing new Twitter team in Ghana', [1])]",0.0,0.0,0.0
74,https://blog.x.com/en_us/topics/product/2018/video-timestamps,,[],"[('New timestamp for Twitter videos', [1])]",0.0,0.0,0.0
75,https://blog.x.com/en_us/topics/company/2021/our-work-to-protect-the-safety-and-integrity-of-the-conversation,"[('Proactive review of Tweets for violative content in Ethiopia.', [3]), ('Ongoing enforcement of policies against dehumanizing speech and content promoting violence and discrimination.', [3])]","[('Paused trends in Ethiopia', [1, 3]), ('Paused discovery of Lists', [1, 3]), ('When people search for specific keywords, they will be shown prompt directed to Twitter Moment that provides them more safety resources', [1, 2]), ('Halted advertisements in Ethiopia', [1])]","[('trends in Ethiopia paused', [1]), ('paused discovering new individuals', [1]), ('search prompt launched that points to new resources', [1, 2]), ('Halted advertisements in the region', [1])]",0.0,0.0,0.6025641025641025
76,https://blog.x.com/en_us/topics/events/2018/Follow-the-WorldCup-on-Twitter,,[],[],0.0,0.0,0.0
77,https://blog.x.com/en_us/topics/company/2021/our-new-search-prompt-to-help-people-find-credible-information-about-hiv,"[('Launch of #ThereIsHelp notification service for HIV-related information.', [1, 2]), ('Launch of a special red ribbon emoji for World AIDS Day.', [1])]","[('Dedicated search prompts for people seeking HIV-related information ', [1, 2])]","[('New notification hashtag leading to HIV resources', [1, 2]), ('HIV AIDS awareness emoji', [1])]",0.75,0.75,0.75
78,https://blog.x.com/en_us/topics/product/2021/introducing-safety-mode,"[('Introduction of Safety Mode to reduce disruptive interactions on Twitter.', [1])]","[('Roll out Safety Mode that will temporarily block accounts for seven days for using potentially harmful language', [1])]","[('Mode where harmful accounts are temporarily blocked', [1])]",1.0,1.0,1.0
79,https://blog.x.com/en_us/topics/product/2018/Expanding-the-Twitter-Official-Partner-Program-with-Creative-Solutions,,"[('Signed agreement to assess compliance with Brand Safety standards provided by Media Ratings Council ', [1])]",[],0.0,0.0,0.0
80,https://blog.x.com/en_us/topics/product/2021/twitter-and-the-mrc--brand-safety-accreditation-agreement,"[(""Twitter's agreement with the MRC for a Brand Safety pre-assessment."", [2, 3])]",[],"[('New assessment process for compliance with Brand Safety Standards', [3])]",0.0,0.5,0.0
81,https://blog.x.com/en_us/topics/events/2018/Twitter-Invites-Brands-to-Compete-in-First-Ever-BrandBowl,,[],[],0.0,0.0,0.0
82,https://blog.x.com/en_us/topics/company/2023/x-vertical-video-revolution,"[('Expansion of vetted inventory pilot for brand safety in vertical video ads', [1])]","[('Expand pilot to all participating advertisers the ability to control where their advertisements show', [1, 3])]","[('Allowing brands to control where their ads show up on vertical feed', [1])]",0.5,1.0,0.5
83,https://blog.youtube/news-and-events/better-tools-to-resolve-manual-content-id-claims/,"[('Require copyright owners to provide timestamps for manually claimed content.', [3]), ('Update video editing tools to automatically release claims when content is removed.', [1])]",[],"[('Copyright owners must now provide timestamps for exactly what part of your video is being manually claimed', [1]), ('Allowing creators to mute copyrighted sounds', [1]), ('Replacing copyrighted audio is now allowed', [1]), ('Allowing creators to trim copyrighted content', [1])]",0.0,0.5,0.0
84,https://blog.youtube/news-and-events/dont-stop-the-music/,,[],"[('Listen to music in the background', [1])]",0.0,0.0,0.0
85,https://blog.youtube/news-and-events/go-adventure-arts-sports-or-stem-camp-campyoutube/,,[],"[('YouTube created summer camp video playlist ', [1])]",0.0,0.0,0.0
86,https://blog.youtube/news-and-events/a-global-stage-for-europe-and-european-talent/,,[],[],0.0,0.0,0.0
87,https://blog.youtube/news-and-events/news-clarifying-how-we-monetize-social-justice-content/,"[('Correction of ad placement tool to block offensive terms.', [1]), ('Blocking non-hateful terms in ad placement tool to prevent abuse.', [1])]",[],[],0.0,0.0,0.0
88,https://blog.youtube/news-and-events/world-economic-forum-and-youtube-team-discuss-mental-health/,,"[('Host an event to talk about managing mental health ', [2])]",[],0.0,0.0,0.0
